workclass,marital_status,occupation,relationship,race,gender,native_country,age,fnlwgt,educational_num,capital_gain,capital_loss,hours_per_week
3,3,12,1,5,2,39,0.336821186673254,-0.77765392103145,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.17109918529093
4,3,12,1,5,2,39,1.54730364223055,-0.286472594497553,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,4,5,1,39,0.563786647090247,-0.858779113145147,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,1,12,2,5,2,39,0.488131493617916,-0.133801987915325,0.345311783457785,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,12,2,5,2,39,-0.722350961939381,0.0486019008640011,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,5,4,4,5,2,39,-1.17628188277337,-0.235080684580954,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,4,1,5,2,39,1.77426910264754,-1.10611155416576,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,5,10,2,5,2,39,0.261166033200923,0.0641737726291156,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,3,2,39,0.109855726256261,0.357171082582807,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,3,2,5,2,39,-1.32759218971803,-0.247443520158607,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
6,5,10,4,3,2,39,-1.2519370362457,-0.0817758437079878,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,12,2,5,2,39,-1.10062672930104,-0.887461648979978,0.345311783457785,-0.146731579639021,-0.218777837638699,1.17109918529093
3,3,4,1,5,2,39,0.185510879728592,-0.787905797701127,0.737026055915528,0.877457004578426,-0.218777837638699,0.754693058040209
3,3,4,6,5,1,39,0.0342005727839296,1.05920217914476,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,-1.10062672930104,-0.906460279151762,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,1.47164848875822,-1.45982496472823,-0.0464024889999585,0.877457004578426,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,0.563786647090247,0.414223770198823,-0.438116761457702,-0.146731579639021,3.68041032365372,-0.0781191964612276
3,3,10,1,4,2,19,1.84992425611988,-1.07392653045671,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,1,39,-1.17628188277337,-1.17863198552901,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,5,6,3,5,2,39,-1.10062672930104,1.34817636113483,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,1,7,3,5,1,27,1.1690278748689,0.091417448580483,-2.78840239620416,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,2,5,2,39,-1.47890249666269,1.14806124313208,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,-0.64669580846705,0.0844882022995932,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,3,1,5,2,39,-0.344075194577726,0.317422578302129,-0.438116761457702,0.230145307035167,-0.218777837638699,3.08656737064423
5,5,8,4,5,2,39,-1.2519370362457,0.561451321300844,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.494525323711946
5,3,4,1,5,2,39,0.488131493617916,-0.584884561381121,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,4,2,5,2,39,-0.798006115411712,0.5553740315299,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,4,1,5,2,39,0.109855726256261,-0.425568694021318,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,7,2,5,2,39,-1.32759218971803,-0.695771434242246,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.255005705339347
3,3,1,1,5,2,39,-0.722350961939381,-0.46202296646354,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,10,5,5,1,39,-0.192764887633064,-0.71639824796637,0.345311783457785,0.296221989887905,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,0.563786647090247,-1.44247345047568,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
3,7,1,2,5,1,39,1.92557940959221,-0.558578037590694,-0.438116761457702,0.142886784316329,-0.218777837638699,-0.327962872811659
3,1,7,2,3,2,39,1.39599333528589,0.36945818869291,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,1.09337272139656,-0.0421409336286356,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,1,12,2,5,1,39,2.68213094431552,-0.399252704047446,-0.0464024889999585,0.820705660031517,-0.218777837638699,-0.910931450962664
5,6,10,2,5,2,39,1.84992425611988,-0.622115060865738,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,1,10,2,5,2,39,-0.0414545806884015,0.882402270964191,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,39,0.563786647090247,-0.799719594639038,1.52045460083101,-0.146731579639021,4.66323292542344,0.754693058040209
5,5,8,2,3,2,39,-0.268420041105395,0.694309205935119,-0.0464024889999585,-0.146731579639021,-0.218777837638699,3.58625472334509
3,3,10,1,5,2,39,1.1690278748689,-0.886723286671358,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,0.866407260979571,-1.37063458432039,-0.438116761457702,-0.146731579639021,4.34467987108099,0.588130607139922
1,5,4,4,3,1,39,-0.117109734160733,-0.585537728038746,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,2,5,1,39,-0.117109734160733,-0.758257711155025,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,5,2,39,1.01771756792423,-0.838909594096529,-0.438116761457702,-0.146731579639021,-0.218777837638699,2.08719266524251
3,3,10,1,5,2,39,-0.722350961939381,-0.0588014164897915,1.52045460083101,-0.146731579639021,4.66323292542344,-0.0781191964612276
2,5,3,2,5,2,39,-1.40324734319036,-1.43204171632057,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.57655595996554
3,1,3,2,5,2,39,1.24468302834123,0.938782859555694,-0.438116761457702,0.490988341361098,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,1,39,-0.949316422356374,1.90851762390941,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,7,3,5,2,39,-0.419730348050057,-0.679404403067849,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.17109918529093
2,3,10,1,5,2,39,1.1690278748689,-1.1522213337207,1.52045460083101,-0.146731579639021,-0.218777837638699,0.338286930789491
1,3,1,1,5,2,39,0.639441800562578,0.0803514801346357,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,5,10,5,5,2,26,-0.949316422356374,0.112119991772158,-2.78840239620416,-0.146731579639021,-0.218777837638699,-2.24343105816496
3,5,8,2,5,2,34,-0.419730348050057,0.355836350717226,0.737026055915528,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,7,1,5,2,39,1.01771756792423,-0.419595532268255,-1.61325957883093,-0.146731579639021,-0.218777837638699,0.588130607139922
3,3,6,1,5,2,39,0.639441800562578,-0.680483547980447,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,5,1,5,2,39,0.412476340145585,1.28195094176173,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,8,1,5,2,39,0.109855726256261,0.726096649939529,0.345311783457785,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,5,7,4,5,1,39,-1.47890249666269,-0.252933906556033,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,7,5,5,1,39,-1.02497157582871,0.33510540897522,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,5,4,4,5,2,39,-0.798006115411712,-0.764240339091531,1.12874032837327,-0.146731579639021,-0.218777837638699,1.58750531254165
3,5,7,4,5,2,26,-1.47890249666269,1.15713931305472,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,4,1,5,2,39,0.261166033200923,-1.18425489849465,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,4,1,5,2,39,2.37951033042619,-0.738577515775284,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.57718125456381
3,5,1,4,5,2,39,-1.32759218971803,-1.44094939494122,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,4,1,5,2,39,-0.117109734160733,-0.771046524987651,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,1,1,2,2,2,24,0.412476340145585,-1.14066312373577,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.0342005727839296,-0.0193274315289846,0.345311783457785,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,10,1,5,2,39,-0.722350961939381,0.0915973060659159,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-1.02497157582871,0.0480717945911461,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
5,1,12,2,5,1,39,0.412476340145585,0.498860916370183,1.12874032837327,3.56049005428438,-0.218777837638699,1.58750531254165
3,3,4,1,5,2,39,0.639441800562578,0.258088540476149,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,3,2,5,2,39,-0.949316422356374,-1.43731438049879,0.345311783457785,-0.146731579639021,-0.218777837638699,2.00391143979236
3,3,3,1,5,2,39,-0.0414545806884015,-1.21537970965799,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,0.109855726256261,-1.48810045467498,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.910931450962664
2,3,10,1,5,2,39,1.69861394917521,0.151234261762099,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
1,3,1,1,5,2,39,1.54730364223055,-0.83405344198984,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,12,1,5,2,39,-1.17628188277337,-1.48621668416966,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.32733757821338
5,3,12,1,5,2,39,0.0342005727839296,-0.548345093287904,-0.0464024889999585,0.877457004578426,-0.218777837638699,3.25312982154452
3,5,8,2,5,2,39,-1.2519370362457,-1.48110494510998,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,3,4,6,5,1,39,-0.0414545806884015,-0.770942396969768,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
3,1,1,5,5,1,39,0.261166033200923,-0.250027788238775,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.244681647361515
3,5,1,3,3,1,39,-0.722350961939381,-0.547351144026301,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,7,1,2,5,1,39,2.68213094431552,-0.1305361546272,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.07749390186295
3,3,4,1,5,2,39,0.715096954034909,0.542585217697274,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,1.09337272139656,-0.139207178661756,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,6,1,5,2,39,0.0342005727839296,-1.34109062579217,-0.829831033915445,-0.146731579639021,-0.218777837638699,-0.744369000062377
6,5,8,4,5,1,39,-1.47890249666269,-1.2119056203341,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.40999350906525
3,5,7,4,3,1,39,-0.495385501522388,-0.585386269103644,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.873661268884043,-0.718035897702154,-1.61325957883093,0.453820207256433,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,2,39,-0.495385501522388,-1.52018135036615,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,12,1,5,2,39,-0.192764887633064,-0.44123522762087,1.12874032837327,-0.146731579639021,4.47802766127085,-0.0781191964612276
2,3,11,1,5,2,39,1.09337272139656,0.452372489477492,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,1,12,2,5,2,39,-0.419730348050057,-0.0563875397116127,0.737026055915528,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.571040654994719,-0.550001675390576,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,7,1,2,5,1,9,0.563786647090247,-1.57764108387025,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,4,12,2,5,1,39,-1.10062672930104,-0.588775162776539,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,5,14,5,4,2,8,-1.10062672930104,1.29872501882421,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,2,39,-1.55455765013502,0.401889333171501,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.7437437054641
4,7,4,2,5,2,39,2.07688971653687,-1.0930766195636,-0.438116761457702,-0.146731579639021,-0.218777837638699,3.75281717424538
3,1,3,2,5,1,39,0.563786647090247,-0.292597215185717,-0.438116761457702,1.76416345834421,-0.218777837638699,-0.0781191964612276
1,3,13,1,3,2,39,-0.571040654994719,-1.40881170214939,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,7,4,5,1,39,1.69861394917521,0.301017682393957,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,5,5,1,39,-0.64669580846705,1.31579254757345,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,10,4,5,2,39,-1.40324734319036,-0.0333373830258657,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.244681647361515
3,1,7,4,5,2,39,-0.192764887633064,-0.693774069535596,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,3,2,39,-0.722350961939381,0.727459780355441,-0.438116761457702,0.230145307035167,-0.218777837638699,-0.244681647361515
1,1,3,2,5,2,39,0.639441800562578,2.07999753699454,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,3,1,39,-1.40324734319036,-1.22858503556214,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.91030615636439
3,1,10,2,5,2,39,1.09337272139656,0.951874591258523,-0.0464024889999585,-0.146731579639021,3.7075737623961,0.754693058040209
6,3,10,1,5,2,39,0.866407260979571,1.92100351987183,2.3038831457465,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,10,4,5,1,39,-1.63021280360735,0.0471630409805376,-1.22154530637319,-0.146731579639021,-0.218777837638699,-2.16014983271482
6,4,10,2,5,2,39,2.90909640473251,0.738970659423149,2.3038831457465,-0.146731579639021,-0.218777837638699,-3.0762433126664
3,3,4,1,5,2,39,0.79075210750724,-1.02423853356,1.12874032837327,-0.146731579639021,-0.218777837638699,2.8367236942938
5,5,5,2,5,2,39,-0.949316422356374,1.36816894056821,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,12,1,5,2,39,-0.64669580846705,-1.26679055194148,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,7,1,5,2,39,-0.192764887633064,-0.161197122801794,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,5,5,1,39,0.488131493617916,-0.12678754598344,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.744369000062377
3,5,4,4,5,2,39,-1.10062672930104,-0.68653243920106,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.411244098261802
3,1,8,2,5,1,39,0.261166033200923,-0.0120195379103412,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.32733757821338
6,5,10,4,2,1,39,-0.722350961939381,-1.09624779101728,1.12874032837327,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,5,4,2,5,2,39,-0.268420041105395,0.309688706428513,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,4,10,4,3,2,39,-1.17628188277337,-1.32941882160591,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,5,3,4,5,2,9,-1.55455765013502,1.08827282850079,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,1,6,5,1,39,-0.419730348050057,-0.925146525269899,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,5,5,1,39,-1.02497157582871,5.67843464660157,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,-0.344075194577726,0.670444957473202,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,4,8,5,5,1,29,-0.0414545806884015,0.448283098229754,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.411244098261802
3,5,12,4,5,2,39,-0.949316422356374,1.22027875662512,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,5,1,2,5,1,39,-1.17628188277337,0.24499680877332,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.327962872811659
3,3,10,1,5,2,39,1.1690278748689,-0.85716039577625,1.12874032837327,-0.146731579639021,4.66323292542344,-0.0781191964612276
3,5,14,2,5,2,39,-1.17628188277337,-0.706648079019217,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,1,10,2,5,2,39,0.563786647090247,-0.62527676613598,2.3038831457465,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,-0.117109734160733,-1.4881477855922,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,3,4,5,2,39,-0.344075194577726,-0.679404403067849,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,1,8,4,5,1,39,-1.10062672930104,0.403195666486751,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,3,1,5,2,39,0.715096954034909,-0.486493050665863,-0.438116761457702,-0.146731579639021,3.44828639258248,1.17109918529093
3,5,8,5,3,1,39,-0.344075194577726,-0.538623322891082,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,5,1,5,2,39,-0.571040654994719,-0.762403899503426,1.12874032837327,-0.146731579639021,-0.218777837638699,2.42031756704308
3,5,8,4,3,1,39,-1.32759218971803,2.02326669961562,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.588130607139922
3,5,7,4,5,2,39,-0.495385501522388,-0.380575924112753,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,3,2,5,2,39,-0.495385501522388,-1.18399931154167,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,2,39,-1.32759218971803,-0.585206411618212,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,8,4,5,1,39,-1.40324734319036,2.01992513685994,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.49327473451539
5,3,14,1,5,2,39,0.563786647090247,1.3699580492391,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,6,2,5,2,39,-0.949316422356374,0.366552070375652,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,3,1,5,2,39,0.488131493617916,0.542585217697274,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,5,1,5,2,39,0.488131493617916,-1.41754898946805,-0.438116761457702,-0.146731579639021,4.07798429070127,1.25438041074107
